language,run_number,runtime_seconds,memory_mb,timestamp
Python,1,71.19957089424133,102.6953125,2024-12-28_18-05-00
Python,2,75.59241247177124,104.453125,2024-12-28_18-05-00
Python,3,76.99663925170898,102.78515625,2024-12-28_18-05-00
Python,4,78.27283310890198,103.44921875,2024-12-28_18-05-00
Python,5,63.13746452331543,103.953125,2024-12-28_18-05-00
Python,6,55.84739017486572,104.15234375,2024-12-28_18-05-00
Python,7,61.5095956325531,101.6875,2024-12-28_18-05-00
Python,8,45.39647340774536,103.83203125,2024-12-28_18-05-00
Python,9,49.16472268104553,103.8515625,2024-12-28_18-05-00
Python,10,42.67839765548706,101.4140625,2024-12-28_18-05-00
Julia,1,29.680486917495728,510.6953125,2024-12-28_18-05-00
Julia,2,29.580589056015015,510.83203125,2024-12-28_18-05-00
Julia,3,33.12478542327881,513.7421875,2024-12-28_18-05-00
Julia,4,33.42447829246521,514.23046875,2024-12-28_18-05-00
Julia,5,32.40908741950989,514.48046875,2024-12-28_18-05-00
Julia,6,30.58806085586548,513.92578125,2024-12-28_18-05-00
Julia,7,30.489349603652954,514.45703125,2024-12-28_18-05-00
Julia,8,29.67920207977295,510.47265625,2024-12-28_18-05-00
Julia,9,29.779421091079712,510.765625,2024-12-28_18-05-00
Julia,10,29.776379346847534,512.78515625,2024-12-28_18-05-00
R,1,69.88689637184143,190.50390625,2024-12-28_18-05-00
R,2,105.34593725204468,190.640625,2024-12-28_18-05-00
R,3,105.55053877830505,190.859375,2024-12-28_18-05-00
R,4,72.65386939048767,190.8203125,2024-12-28_18-05-00
R,5,67.46728181838989,191.05859375,2024-12-28_18-05-00
R,6,68.18724846839905,190.875,2024-12-28_18-05-00
R,7,65.42460608482361,190.6875,2024-12-28_18-05-00
R,8,63.214616775512695,190.91796875,2024-12-28_18-05-00
R,9,62.895065784454346,190.734375,2024-12-28_18-05-00
R,10,81.33513927459717,190.62890625,2024-12-28_18-05-00
